2022-03-16/13:47:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:52:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:53:07		 visibility_08012014_120016.csv: File loaded successfully!!
